sample_id,predicted_price
100179,13.653783448124672
245611,18.695785429590845
146263,15.69654051538668
95658,14.996689647865642
36806,23.698644384307784
148239,5.101460819608793
92659,11.30410250526501
3780,13.571891819803566
196940,12.8084419071319
20472,5.447263160090175
121721,23.17233632410015
127336,5.902303759772076
20801,49.23235269290218
30103,9.500559926704055
68691,20.176603841576135
230703,11.545713006715134
3342,12.543860857257515
115635,16.869143168059487
221565,5.830540455908242
265927,9.445359654276448
290421,10.596780134638463
222203,7.937976264814918
40595,10.92271608199266
157931,15.684060547699827
41814,11.749337690143939
250478,17.865029925021364
130232,5.977103167898029
155825,12.421682720695063
42104,13.322653838064975
148748,46.39060685551985
247548,22.88374612457702
262167,24.53324471478697
100183,10.5913790310397
168985,12.124781298561054
18411,72.90952092363577
111287,13.19461388716439
156813,5.061775466734018
194861,5.782155270643607
104298,16.545233300224396
59033,12.354230074460366
31133,10.881886953855695
299318,5.294649159365377
255038,6.750174355011697
220578,16.217080648071796
38995,11.666138449130871
253068,8.001377390017016
282143,13.345280788930271
226531,17.548798474985883
233215,43.77942522987442
33295,5.2692310191290845
198185,19.001961908562922
238324,3.5254881523764
121672,16.849881343445684
21434,16.82492681066429
61747,18.25344638403869
270417,14.787507130045139
105202,9.966992634978853
202880,17.562465540509784
79564,13.165550305305647
251317,10.866777825404792
205434,12.607401193204845
15315,8.67960653272917
276163,8.874487303062718
245021,18.52195410088319
25664,17.49071811955395
90451,7.73259405792284
5215,9.309856696300589
68223,24.925519080358395
135447,23.682811534194194
58777,19.754969683389604
73979,25.449994602969415
173699,7.7684414091513245
201120,14.776318812233276
64448,9.977194437897673
243239,34.870173033495895
280496,12.17564812349893
293812,8.51891983063103
35203,4.326027743109843
31858,42.2236883445735
162188,4.374878100778744
193450,13.697369410089875
34991,10.103835456172886
232133,14.867204428186803
294874,2.058473225174747
160416,14.811433680291039
104466,24.23239004147658
284624,1.9994106998657704
19742,54.88652923021573
87611,11.532750881698544
227957,56.373156178166816
68427,10.771825325126194
204601,29.107280875660724
107223,8.484697153779853
237588,23.364310545782917
1313,4.6088605391211415
196900,11.293267047485351
22107,24.804627974823767
73030,11.270919060774386
181909,26.628215293709115
23045,8.723037682481685
142744,109.47643359943886
169122,11.615439350109122
239815,22.635908342969085
41952,10.606690681295488
227911,6.337239553750069
31484,13.4705514018565
252567,4.473318354760188
225977,18.68011302530018
48243,12.805390764452827
201046,33.66335071134642
161001,89.0954945537573
292827,24.872823858671392
159584,6.990508085490204
281316,13.043114135101767
224188,6.127323461107369
281823,19.743987841202486
214851,20.35147945345109
67570,12.760570308483489
102740,21.56011369812257
11978,19.263365693466042
289925,9.825726029283665
40458,8.762072962197955
278700,22.645776643795987
38662,10.298838375853064
99886,9.058783971871911
172816,8.88585323986801
275563,15.531708667259617
26172,6.334297294355484
277062,8.304315411262388
82592,10.385592732225945
266300,12.279191903273004
202617,46.24664265616173
234007,23.34234873564805
78684,13.085829993977029
42824,11.414294676122173
128386,9.240119438768282
252965,9.877032457670609
277363,9.08553524132043
54646,11.609655757732666
149645,19.4239858876038
206564,11.322823874137486
29321,12.225885834322089
193776,9.569035012402964
60214,22.191736470957796
133606,10.943490081786669
95844,17.773938501442917
75072,5.780090971544994
71643,16.526054434793558
297677,6.084643972332328
298180,10.461737936004646
267622,9.259244869831264
129731,16.78257836615115
72776,16.65672676214421
286221,11.672011275439914
93467,4.31131943066443
173148,7.4568359203393495
143720,77.89410718178503
52592,6.177782939171051
225085,9.253962140273151
213670,7.741076693504784
142420,56.36896132040122
1008,7.369822341374355
128631,77.59385337244986
44224,7.5778012410628675
16363,27.654746335968717
64551,17.889049148948555
217996,9.935636478820266
262406,7.64827660578353
165161,14.077207745453785
238864,21.47134977529465
227930,25.624612442913634
77202,13.359565901912609
193685,13.74955993485759
114683,26.867406345128384
197108,27.340120093199967
200477,5.872738752418594
144035,22.10800517113154
281994,9.93920893177601
63221,50.12925214943143
269260,12.446982483875619
284873,6.010767397554183
94407,27.881530143943905
243579,40.48369826383193
51262,20.17438799784665
115285,12.379576376276926
247763,20.372587699072614
298054,13.792946728365594
275947,6.282725646951257
33858,23.40103261216599
189285,31.031815530998582
62318,32.56043349516104
93113,4.397343105737878
155548,9.927775855402617
220244,12.019353281477988
22363,7.911762630279877
295868,5.459977853874022
212510,76.90219728892797
232238,9.776568552758944
269310,12.721033459539484
134611,17.510872392091493
154663,17.421819991016484
248314,7.576272340047093
